state,district,year,annual_rainfall
MAHARASHTRA,HINGOLI,1989,1276.103271484375
MAHARASHTRA,HINGOLI,1990,1450.7061767578125
MAHARASHTRA,HINGOLI,1991,611.3326416015625
MAHARASHTRA,HINGOLI,1992,961.6775512695312
MAHARASHTRA,HINGOLI,1993,785.2944946289062
MAHARASHTRA,HINGOLI,1994,714.4075317382812
MAHARASHTRA,HINGOLI,1995,928.8090209960938
MAHARASHTRA,HINGOLI,1996,868.598876953125
MAHARASHTRA,HINGOLI,1997,869.0405883789062
MAHARASHTRA,HINGOLI,1998,1191.642822265625
MAHARASHTRA,HINGOLI,1999,1049.1845703125
MAHARASHTRA,HINGOLI,2000,780.5494384765625
MAHARASHTRA,HINGOLI,2001,1005.4599609375
MAHARASHTRA,HINGOLI,2002,986.3599853515625
MAHARASHTRA,HINGOLI,2003,839.46630859375
MAHARASHTRA,HINGOLI,2004,512.845703125
MAHARASHTRA,HINGOLI,2005,1054.439208984375
MAHARASHTRA,HINGOLI,2006,905.359130859375
MAHARASHTRA,HINGOLI,2007,722.725341796875
MAHARASHTRA,HINGOLI,2008,638.6249389648438
MAHARASHTRA,HINGOLI,2009,683.1063842773438
MAHARASHTRA,HINGOLI,2010,1254.245361328125
MAHARASHTRA,HINGOLI,2011,707.2202758789062
MAHARASHTRA,HINGOLI,2012,672.9046630859375
MAHARASHTRA,HINGOLI,2013,1303.925048828125
MAHARASHTRA,HINGOLI,2014,567.0721435546875
MAHARASHTRA,JALGAON,1950,507.8094482421875
MAHARASHTRA,JALGAON,1951,661.31884765625
MAHARASHTRA,JALGAON,1952,406.27203369140625
MAHARASHTRA,JALGAON,1953,692.3294067382812
MAHARASHTRA,JALGAON,1954,846.3262939453125
MAHARASHTRA,JALGAON,1955,856.490478515625
MAHARASHTRA,JALGAON,1956,929.5692138671875
MAHARASHTRA,JALGAON,1957,664.303466796875
MAHARASHTRA,JALGAON,1958,964.6854248046875
MAHARASHTRA,JALGAON,1959,1014.5592041015625
MAHARASHTRA,JALGAON,1960,700.4154052734375
MAHARASHTRA,JALGAON,1961,873.4197998046875
MAHARASHTRA,JALGAON,1962,1947.5921630859375
MAHARASHTRA,JALGAON,1963,800.7308959960938
MAHARASHTRA,JALGAON,1964,754.050537109375
MAHARASHTRA,JALGAON,1965,554.5997924804688
MAHARASHTRA,JALGAON,1966,707.9056396484375
MAHARASHTRA,JALGAON,1967,683.4840087890625
MAHARASHTRA,JALGAON,1968,710.888427734375
MAHARASHTRA,JALGAON,1969,904.3193359375
MAHARASHTRA,JALGAON,1970,1012.0374755859375
MAHARASHTRA,JALGAON,1971,460.6225280761719
MAHARASHTRA,JALGAON,1972,514.9280395507812
MAHARASHTRA,JALGAON,1973,840.112548828125
MAHARASHTRA,JALGAON,1974,652.039794921875
MAHARASHTRA,JALGAON,1975,857.493896484375
MAHARASHTRA,JALGAON,1976,728.0335693359375
MAHARASHTRA,JALGAON,1977,804.0238647460938
MAHARASHTRA,JALGAON,1978,712.060302734375
MAHARASHTRA,JALGAON,1979,884.0406494140625
MAHARASHTRA,JALGAON,1980,717.8140869140625
MAHARASHTRA,JALGAON,1981,815.744384765625
MAHARASHTRA,JALGAON,1982,524.3653564453125
MAHARASHTRA,JALGAON,1983,814.445556640625
MAHARASHTRA,JALGAON,1984,501.9419250488281
MAHARASHTRA,JALGAON,1985,515.392333984375
MAHARASHTRA,JALGAON,1986,545.486083984375
MAHARASHTRA,JALGAON,1987,727.1015014648438
MAHARASHTRA,JALGAON,1988,881.6392211914062
MAHARASHTRA,JALGAON,1989,805.9534912109375
MAHARASHTRA,JALGAON,1990,890.0155029296875
MAHARASHTRA,JALGAON,1991,558.9888916015625
MAHARASHTRA,JALGAON,1992,762.0410766601562
MAHARASHTRA,JALGAON,1993,833.4846801757812
MAHARASHTRA,JALGAON,1994,780.3546142578125
MAHARASHTRA,JALGAON,1995,651.3758544921875
MAHARASHTRA,JALGAON,1996,735.2813720703125
MAHARASHTRA,JALGAON,1997,855.2239990234375
MAHARASHTRA,JALGAON,1998,1022.0225219726562
MAHARASHTRA,JALGAON,1999,681.9091796875
MAHARASHTRA,JALGAON,2000,531.754150390625
MAHARASHTRA,JALGAON,2001,672.9053344726562
MAHARASHTRA,JALGAON,2002,852.0469970703125
MAHARASHTRA,JALGAON,2003,877.1647338867188
MAHARASHTRA,JALGAON,2004,647.0001831054688
MAHARASHTRA,JALGAON,2005,578.6647338867188
MAHARASHTRA,JALGAON,2006,1179.6785888671875
MAHARASHTRA,JALGAON,2007,672.3771362304688
MAHARASHTRA,JALGAON,2008,619.24267578125
MAHARASHTRA,JALGAON,2009,838.0911254882812
MAHARASHTRA,JALGAON,2010,870.8455810546875
MAHARASHTRA,JALGAON,2011,614.29345703125
MAHARASHTRA,JALGAON,2012,441.3843994140625
MAHARASHTRA,JALGAON,2013,934.7718505859375
MAHARASHTRA,JALGAON,2014,752.8713989257812
MAHARASHTRA,KOLHAPUR,1950,2324.852294921875
MAHARASHTRA,KOLHAPUR,1951,1738.804443359375
MAHARASHTRA,KOLHAPUR,1952,1948.73486328125
MAHARASHTRA,KOLHAPUR,1953,2395.857666015625
MAHARASHTRA,KOLHAPUR,1954,2118.71337890625
MAHARASHTRA,KOLHAPUR,1955,2154.578857421875
MAHARASHTRA,KOLHAPUR,1956,2279.38671875
MAHARASHTRA,KOLHAPUR,1957,1968.7691650390625
MAHARASHTRA,KOLHAPUR,1958,2168.773193359375
MAHARASHTRA,KOLHAPUR,1959,2374.599365234375
MAHARASHTRA,KOLHAPUR,1960,1865.8681640625
MAHARASHTRA,KOLHAPUR,1961,2677.42236328125
MAHARASHTRA,KOLHAPUR,1962,1267.09912109375
MAHARASHTRA,KOLHAPUR,1963,1979.741455078125
MAHARASHTRA,KOLHAPUR,1964,1922.2470703125
MAHARASHTRA,KOLHAPUR,1965,1650.7598876953125
MAHARASHTRA,KOLHAPUR,1966,1654.455078125
MAHARASHTRA,KOLHAPUR,1967,1738.076416015625
MAHARASHTRA,KOLHAPUR,1968,1412.2047119140625
MAHARASHTRA,KOLHAPUR,1969,1763.87060546875
MAHARASHTRA,KOLHAPUR,1970,1976.534423828125
MAHARASHTRA,KOLHAPUR,1971,1329.360107421875
MAHARASHTRA,KOLHAPUR,1972,1209.0849609375
MAHARASHTRA,KOLHAPUR,1973,1588.5445556640625
MAHARASHTRA,KOLHAPUR,1974,1845.8310546875
MAHARASHTRA,KOLHAPUR,1975,2417.85595703125
MAHARASHTRA,KOLHAPUR,1976,1611.6468505859375
MAHARASHTRA,KOLHAPUR,1977,2219.368408203125
MAHARASHTRA,KOLHAPUR,1978,1971.1253662109375
MAHARASHTRA,KOLHAPUR,1979,1809.3753662109375
MAHARASHTRA,KOLHAPUR,1980,1902.3133544921875
MAHARASHTRA,KOLHAPUR,1981,1921.0321044921875
MAHARASHTRA,KOLHAPUR,1982,1903.961181640625
MAHARASHTRA,KOLHAPUR,1983,2013.41064453125
MAHARASHTRA,KOLHAPUR,1984,1656.0361328125
MAHARASHTRA,KOLHAPUR,1985,1687.450927734375
MAHARASHTRA,KOLHAPUR,1986,1407.7509765625
MAHARASHTRA,KOLHAPUR,1987,1512.8775634765625
MAHARASHTRA,KOLHAPUR,1988,1852.4547119140625
MAHARASHTRA,KOLHAPUR,1989,1747.9127197265625
MAHARASHTRA,KOLHAPUR,1990,2036.3612060546875
MAHARASHTRA,KOLHAPUR,1991,1971.981201171875
MAHARASHTRA,KOLHAPUR,1992,1807.84423828125
MAHARASHTRA,KOLHAPUR,1993,2067.453125
MAHARASHTRA,KOLHAPUR,1994,2222.353759765625
MAHARASHTRA,KOLHAPUR,1995,1575.970458984375
MAHARASHTRA,KOLHAPUR,1996,1696.001708984375
MAHARASHTRA,KOLHAPUR,1997,2359.713623046875
MAHARASHTRA,KOLHAPUR,1998,1819.40576171875
MAHARASHTRA,KOLHAPUR,1999,1942.171142578125
MAHARASHTRA,KOLHAPUR,2000,1630.595703125
MAHARASHTRA,KOLHAPUR,2001,1454.14111328125
MAHARASHTRA,KOLHAPUR,2002,1434.1015625
MAHARASHTRA,KOLHAPUR,2003,1491.940185546875
MAHARASHTRA,KOLHAPUR,2004,1717.788818359375
MAHARASHTRA,KOLHAPUR,2005,1537.1846923828125
MAHARASHTRA,KOLHAPUR,2006,2330.82275390625
MAHARASHTRA,KOLHAPUR,2007,2009.71533203125
MAHARASHTRA,KOLHAPUR,2008,1057.1446533203125
MAHARASHTRA,KOLHAPUR,2009,1392.765869140625
MAHARASHTRA,KOLHAPUR,2010,1880.59521484375
MAHARASHTRA,KOLHAPUR,2011,2097.37060546875
MAHARASHTRA,KOLHAPUR,2012,1682.2725830078125
MAHARASHTRA,KOLHAPUR,2013,1788.56396484375
MAHARASHTRA,KOLHAPUR,2014,1664.1851806640625
MAHARASHTRA,LATUR,1950,762.2730712890625
MAHARASHTRA,LATUR,1951,779.0025634765625
MAHARASHTRA,LATUR,1952,621.8157958984375
MAHARASHTRA,LATUR,1953,1023.739990234375
MAHARASHTRA,LATUR,1954,949.7607421875
MAHARASHTRA,LATUR,1955,1335.3741455078125
MAHARASHTRA,LATUR,1956,1164.677490234375
MAHARASHTRA,LATUR,1957,1031.005615234375
MAHARASHTRA,LATUR,1958,1033.8125
MAHARASHTRA,LATUR,1959,965.5202026367188
MAHARASHTRA,LATUR,1960,749.8341674804688
MAHARASHTRA,LATUR,1961,1025.563232421875
MAHARASHTRA,LATUR,1962,1038.0035400390625
MAHARASHTRA,LATUR,1963,1070.580078125
MAHARASHTRA,LATUR,1964,826.3635864257812
MAHARASHTRA,LATUR,1965,685.7896728515625
MAHARASHTRA,LATUR,1966,762.1788330078125
MAHARASHTRA,LATUR,1967,839.1737060546875
MAHARASHTRA,LATUR,1968,781.9356689453125
MAHARASHTRA,LATUR,1969,789.4484252929688
MAHARASHTRA,LATUR,1970,1007.23095703125
MAHARASHTRA,LATUR,1971,613.5228271484375
MAHARASHTRA,LATUR,1972,371.8841552734375
MAHARASHTRA,LATUR,1973,892.5401000976562
MAHARASHTRA,LATUR,1974,700.1178588867188
MAHARASHTRA,LATUR,1975,1077.476318359375
MAHARASHTRA,LATUR,1976,657.089599609375
MAHARASHTRA,LATUR,1977,687.467529296875
MAHARASHTRA,LATUR,1978,920.2379150390625
MAHARASHTRA,LATUR,1979,829.528564453125
MAHARASHTRA,LATUR,1980,684.818115234375
MAHARASHTRA,LATUR,1981,826.2667236328125
MAHARASHTRA,LATUR,1982,642.4577026367188
MAHARASHTRA,LATUR,1983,1277.14794921875
MAHARASHTRA,LATUR,1984,587.365478515625
MAHARASHTRA,LATUR,1985,659.5947265625
MAHARASHTRA,LATUR,1986,573.5369262695312
MAHARASHTRA,LATUR,1987,798.8986206054688
MAHARASHTRA,LATUR,1988,1244.740478515625
MAHARASHTRA,LATUR,1989,1028.7666015625
MAHARASHTRA,LATUR,1990,1177.2291259765625
MAHARASHTRA,LATUR,1991,566.5859375
MAHARASHTRA,LATUR,1992,656.6172485351562
MAHARASHTRA,LATUR,1993,731.2936401367188
MAHARASHTRA,LATUR,1994,532.20849609375
MAHARASHTRA,LATUR,1995,895.1876220703125
MAHARASHTRA,LATUR,1996,935.3101196289062
MAHARASHTRA,LATUR,1997,785.856201171875
MAHARASHTRA,LATUR,1998,1197.0743408203125
MAHARASHTRA,LATUR,1999,855.5479736328125
MAHARASHTRA,LATUR,2000,915.446044921875
MAHARASHTRA,LATUR,2001,805.3018798828125
MAHARASHTRA,LATUR,2002,716.2178344726562
MAHARASHTRA,LATUR,2003,729.6494750976562
MAHARASHTRA,LATUR,2004,822.9102172851562
MAHARASHTRA,LATUR,2005,971.20068359375
MAHARASHTRA,LATUR,2006,901.5719604492188
MAHARASHTRA,LATUR,2007,752.0589599609375
MAHARASHTRA,LATUR,2008,778.683837890625
MAHARASHTRA,LATUR,2009,657.51416015625
MAHARASHTRA,LATUR,2010,1070.5732421875
MAHARASHTRA,LATUR,2011,599.3378295898438
MAHARASHTRA,LATUR,2012,681.9031372070312
MAHARASHTRA,LATUR,2013,948.4150390625
MAHARASHTRA,LATUR,2014,631.0526123046875
MAHARASHTRA,MUMBAI,1950,
MAHARASHTRA,MUMBAI,1951,
MAHARASHTRA,MUMBAI,1952,
MAHARASHTRA,MUMBAI,1953,
MAHARASHTRA,MUMBAI,1954,
MAHARASHTRA,MUMBAI,1955,
MAHARASHTRA,MUMBAI,1956,
MAHARASHTRA,MUMBAI,1957,
MAHARASHTRA,MUMBAI,1958,
MAHARASHTRA,MUMBAI,1959,
MAHARASHTRA,MUMBAI,1960,
MAHARASHTRA,MUMBAI,1961,
MAHARASHTRA,MUMBAI,1962,
MAHARASHTRA,MUMBAI,1963,
MAHARASHTRA,MUMBAI,1964,
MAHARASHTRA,MUMBAI,1965,
MAHARASHTRA,MUMBAI,1966,
MAHARASHTRA,MUMBAI,1967,
MAHARASHTRA,MUMBAI,1968,
MAHARASHTRA,MUMBAI,1969,
MAHARASHTRA,MUMBAI,1970,
MAHARASHTRA,MUMBAI,1971,
MAHARASHTRA,MUMBAI,1972,
MAHARASHTRA,MUMBAI,1973,
MAHARASHTRA,MUMBAI,1974,
MAHARASHTRA,MUMBAI,1975,
MAHARASHTRA,MUMBAI,1976,
MAHARASHTRA,MUMBAI,1977,
MAHARASHTRA,MUMBAI,1978,
MAHARASHTRA,MUMBAI,1979,
MAHARASHTRA,MUMBAI,1980,
MAHARASHTRA,MUMBAI,1981,
MAHARASHTRA,MUMBAI,1982,
MAHARASHTRA,MUMBAI,1983,
MAHARASHTRA,MUMBAI,1984,
MAHARASHTRA,MUMBAI,1985,
MAHARASHTRA,MUMBAI,1986,
MAHARASHTRA,MUMBAI,1987,
MAHARASHTRA,MUMBAI,1988,
MAHARASHTRA,MUMBAI,1989,
MAHARASHTRA,MUMBAI,1990,
MAHARASHTRA,MUMBAI,1991,
MAHARASHTRA,MUMBAI,1992,
MAHARASHTRA,MUMBAI,1993,
MAHARASHTRA,MUMBAI,1994,
MAHARASHTRA,MUMBAI,1995,
MAHARASHTRA,MUMBAI,1996,
MAHARASHTRA,MUMBAI,1997,
MAHARASHTRA,MUMBAI,1998,
MAHARASHTRA,MUMBAI,1999,
MAHARASHTRA,MUMBAI,2000,
MAHARASHTRA,MUMBAI,2001,
MAHARASHTRA,MUMBAI,2002,
MAHARASHTRA,MUMBAI,2003,
MAHARASHTRA,MUMBAI,2004,
MAHARASHTRA,MUMBAI,2005,
MAHARASHTRA,MUMBAI,2006,
MAHARASHTRA,MUMBAI,2007,
MAHARASHTRA,MUMBAI,2008,
MAHARASHTRA,MUMBAI,2009,
MAHARASHTRA,MUMBAI,2010,
MAHARASHTRA,MUMBAI,2011,
MAHARASHTRA,MUMBAI,2012,
MAHARASHTRA,MUMBAI,2013,
MAHARASHTRA,MUMBAI,2014,
MAHARASHTRA,NAGPUR,1950,766.7863159179688
MAHARASHTRA,NAGPUR,1951,1023.3189086914062
MAHARASHTRA,NAGPUR,1952,737.088134765625
MAHARASHTRA,NAGPUR,1953,1053.4888916015625
MAHARASHTRA,NAGPUR,1954,1155.384033203125
MAHARASHTRA,NAGPUR,1955,1306.2535400390625
MAHARASHTRA,NAGPUR,1956,1181.5399169921875
MAHARASHTRA,NAGPUR,1957,1034.3466796875
MAHARASHTRA,NAGPUR,1958,1199.9736328125
MAHARASHTRA,NAGPUR,1959,1405.4971923828125
MAHARASHTRA,NAGPUR,1960,1210.633544921875
MAHARASHTRA,NAGPUR,1961,1496.9364013671875
MAHARASHTRA,NAGPUR,1962,1065.7080078125
MAHARASHTRA,NAGPUR,1963,1142.0069580078125
MAHARASHTRA,NAGPUR,1964,1060.0950927734375
MAHARASHTRA,NAGPUR,1965,697.9434814453125
MAHARASHTRA,NAGPUR,1966,1006.5913696289062
MAHARASHTRA,NAGPUR,1967,1171.0394287109375
MAHARASHTRA,NAGPUR,1968,940.4625244140625
MAHARASHTRA,NAGPUR,1969,949.0382080078125
MAHARASHTRA,NAGPUR,1970,1402.57763671875
MAHARASHTRA,NAGPUR,1971,1076.16845703125
MAHARASHTRA,NAGPUR,1972,650.8161010742188
MAHARASHTRA,NAGPUR,1973,1173.9443359375
MAHARASHTRA,NAGPUR,1974,830.7662963867188
MAHARASHTRA,NAGPUR,1975,1342.55712890625
MAHARASHTRA,NAGPUR,1976,994.4637451171875
MAHARASHTRA,NAGPUR,1977,1124.8944091796875
MAHARASHTRA,NAGPUR,1978,1271.4027099609375
MAHARASHTRA,NAGPUR,1979,1186.10107421875
MAHARASHTRA,NAGPUR,1980,1094.0826416015625
MAHARASHTRA,NAGPUR,1981,1347.1142578125
MAHARASHTRA,NAGPUR,1982,822.736328125
MAHARASHTRA,NAGPUR,1983,1183.3709716796875
MAHARASHTRA,NAGPUR,1984,907.1978149414062
MAHARASHTRA,NAGPUR,1985,1007.2711181640625
MAHARASHTRA,NAGPUR,1986,1176.0078125
MAHARASHTRA,NAGPUR,1987,801.3775634765625
MAHARASHTRA,NAGPUR,1988,1112.3275146484375
MAHARASHTRA,NAGPUR,1989,880.847412109375
MAHARASHTRA,NAGPUR,1990,1202.814208984375
MAHARASHTRA,NAGPUR,1991,836.403076171875
MAHARASHTRA,NAGPUR,1992,1000.5489501953125
MAHARASHTRA,NAGPUR,1993,1072.19873046875
MAHARASHTRA,NAGPUR,1994,1539.7408447265625
MAHARASHTRA,NAGPUR,1995,1056.791748046875
MAHARASHTRA,NAGPUR,1996,797.683837890625
MAHARASHTRA,NAGPUR,1997,1106.6337890625
MAHARASHTRA,NAGPUR,1998,1020.2440795898438
MAHARASHTRA,NAGPUR,1999,1154.090576171875
MAHARASHTRA,NAGPUR,2000,1036.0638427734375
MAHARASHTRA,NAGPUR,2001,1125.2177734375
MAHARASHTRA,NAGPUR,2002,903.40966796875
MAHARASHTRA,NAGPUR,2003,1082.2647705078125
MAHARASHTRA,NAGPUR,2004,723.25732421875
MAHARASHTRA,NAGPUR,2005,1337.947265625
MAHARASHTRA,NAGPUR,2006,1028.4825439453125
MAHARASHTRA,NAGPUR,2007,1187.7587890625
MAHARASHTRA,NAGPUR,2008,882.9505615234375
MAHARASHTRA,NAGPUR,2009,947.620849609375
MAHARASHTRA,NAGPUR,2010,1286.215087890625
MAHARASHTRA,NAGPUR,2011,913.1392211914062
MAHARASHTRA,NAGPUR,2012,1050.676513671875
MAHARASHTRA,NAGPUR,2013,1436.328857421875
MAHARASHTRA,NAGPUR,2014,855.6922607421875
MAHARASHTRA,NANDED,1950,722.6103515625
MAHARASHTRA,NANDED,1951,832.5090942382812
MAHARASHTRA,NANDED,1952,663.3590087890625
MAHARASHTRA,NANDED,1953,1167.8065185546875
MAHARASHTRA,NANDED,1954,957.1947021484375
MAHARASHTRA,NANDED,1955,1411.40869140625
MAHARASHTRA,NANDED,1956,1205.542236328125
MAHARASHTRA,NANDED,1957,1163.105224609375
MAHARASHTRA,NANDED,1958,1300.76123046875
MAHARASHTRA,NANDED,1959,1350.9635009765625
MAHARASHTRA,NANDED,1960,848.9078369140625
MAHARASHTRA,NANDED,1961,1201.80517578125
MAHARASHTRA,NANDED,1962,1038.1470947265625
MAHARASHTRA,NANDED,1963,1315.6644287109375
MAHARASHTRA,NANDED,1964,896.13037109375
MAHARASHTRA,NANDED,1965,821.7718505859375
MAHARASHTRA,NANDED,1966,854.498046875
MAHARASHTRA,NANDED,1967,870.0968017578125
MAHARASHTRA,NANDED,1968,821.7411499023438
MAHARASHTRA,NANDED,1969,973.131103515625
MAHARASHTRA,NANDED,1970,1133.1220703125
MAHARASHTRA,NANDED,1971,606.6065673828125
MAHARASHTRA,NANDED,1972,562.0299072265625
MAHARASHTRA,NANDED,1973,1092.9530029296875
MAHARASHTRA,NANDED,1974,826.630859375
MAHARASHTRA,NANDED,1975,1212.644287109375
MAHARASHTRA,NANDED,1976,889.9009399414062
MAHARASHTRA,NANDED,1977,885.5235595703125
MAHARASHTRA,NANDED,1978,1069.736083984375
MAHARASHTRA,NANDED,1979,859.8275146484375
MAHARASHTRA,NANDED,1980,971.942626953125
MAHARASHTRA,NANDED,1981,1083.3768310546875
MAHARASHTRA,NANDED,1982,945.647216796875
MAHARASHTRA,NANDED,1983,1718.232177734375
MAHARASHTRA,NANDED,1984,664.9415283203125
MAHARASHTRA,NANDED,1985,792.6072998046875
MAHARASHTRA,NANDED,1986,847.9358520507812
MAHARASHTRA,NANDED,1987,872.012939453125
MAHARASHTRA,NANDED,1988,1749.87158203125
MAHARASHTRA,NANDED,1989,1325.9151611328125
MAHARASHTRA,NANDED,1990,1572.5455322265625
MAHARASHTRA,NANDED,1991,679.244873046875
MAHARASHTRA,NANDED,1992,875.6972045898438
MAHARASHTRA,NANDED,1993,884.9189453125
MAHARASHTRA,NANDED,1994,835.6561279296875
MAHARASHTRA,NANDED,1995,1313.1407470703125
MAHARASHTRA,NANDED,1996,927.671142578125
MAHARASHTRA,NANDED,1997,965.0526733398438
MAHARASHTRA,NANDED,1998,1111.022216796875
MAHARASHTRA,NANDED,1999,1016.5416870117188
MAHARASHTRA,NANDED,2000,898.5249633789062
MAHARASHTRA,NANDED,2001,961.657470703125
MAHARASHTRA,NANDED,2002,831.6251220703125
MAHARASHTRA,NANDED,2003,922.3408203125
MAHARASHTRA,NANDED,2004,681.1599731445312
MAHARASHTRA,NANDED,2005,1193.727294921875
MAHARASHTRA,NANDED,2006,991.8521728515625
MAHARASHTRA,NANDED,2007,788.708251953125
MAHARASHTRA,NANDED,2008,855.9276123046875
MAHARASHTRA,NANDED,2009,639.9652099609375
MAHARASHTRA,NANDED,2010,1182.66455078125
MAHARASHTRA,NANDED,2011,787.3046875
MAHARASHTRA,NANDED,2012,817.687744140625
MAHARASHTRA,NANDED,2013,1320.6708984375
MAHARASHTRA,NANDED,2014,627.6853637695312
MAHARASHTRA,NASHIK,1950,1289.06201171875
MAHARASHTRA,NASHIK,1951,940.9124755859375
MAHARASHTRA,NASHIK,1952,846.3862915039062
MAHARASHTRA,NASHIK,1953,1086.54931640625
MAHARASHTRA,NASHIK,1954,1327.603515625
MAHARASHTRA,NASHIK,1955,1218.0726318359375
MAHARASHTRA,NASHIK,1956,1642.896728515625
MAHARASHTRA,NASHIK,1957,843.2266845703125
MAHARASHTRA,NASHIK,1958,1452.3311767578125
MAHARASHTRA,NASHIK,1959,1423.3890380859375
MAHARASHTRA,NASHIK,1960,936.3768310546875
MAHARASHTRA,NASHIK,1961,1105.1466064453125
MAHARASHTRA,NASHIK,1962,1110.6064453125
MAHARASHTRA,NASHIK,1963,1151.76416015625
MAHARASHTRA,NASHIK,1964,1160.9471435546875
MAHARASHTRA,NASHIK,1965,970.90380859375
MAHARASHTRA,NASHIK,1966,1046.5404052734375
MAHARASHTRA,NASHIK,1967,1184.169921875
MAHARASHTRA,NASHIK,1968,1129.427001953125
MAHARASHTRA,NASHIK,1969,1379.6644287109375
MAHARASHTRA,NASHIK,1970,1264.987060546875
MAHARASHTRA,NASHIK,1971,1028.60009765625
MAHARASHTRA,NASHIK,1972,723.2532348632812
MAHARASHTRA,NASHIK,1973,1203.8507080078125
MAHARASHTRA,NASHIK,1974,854.6284790039062
MAHARASHTRA,NASHIK,1975,1007.2808837890625
MAHARASHTRA,NASHIK,1976,1569.3841552734375
MAHARASHTRA,NASHIK,1977,1107.38427734375
MAHARASHTRA,NASHIK,1978,1014.658935546875
MAHARASHTRA,NASHIK,1979,1209.83740234375
MAHARASHTRA,NASHIK,1980,1153.90478515625
MAHARASHTRA,NASHIK,1981,1313.885009765625
MAHARASHTRA,NASHIK,1982,869.339599609375
MAHARASHTRA,NASHIK,1983,1209.91064453125
MAHARASHTRA,NASHIK,1984,1013.444091796875
MAHARASHTRA,NASHIK,1985,895.13671875
MAHARASHTRA,NASHIK,1986,784.5863037109375
MAHARASHTRA,NASHIK,1987,908.4547729492188
MAHARASHTRA,NASHIK,1988,1243.1883544921875
MAHARASHTRA,NASHIK,1989,995.678466796875
MAHARASHTRA,NASHIK,1990,1244.246337890625
MAHARASHTRA,NASHIK,1991,973.3601684570312
MAHARASHTRA,NASHIK,1992,995.7799072265625
MAHARASHTRA,NASHIK,1993,1219.969970703125
MAHARASHTRA,NASHIK,1994,1557.4188232421875
MAHARASHTRA,NASHIK,1995,892.6461181640625
MAHARASHTRA,NASHIK,1996,1129.5841064453125
MAHARASHTRA,NASHIK,1997,1137.827880859375
MAHARASHTRA,NASHIK,1998,1273.60400390625
MAHARASHTRA,NASHIK,1999,1102.693115234375
MAHARASHTRA,NASHIK,2000,758.4427490234375
MAHARASHTRA,NASHIK,2001,959.600341796875
MAHARASHTRA,NASHIK,2002,1042.9844970703125
MAHARASHTRA,NASHIK,2003,1157.789306640625
MAHARASHTRA,NASHIK,2004,1341.072265625
MAHARASHTRA,NASHIK,2005,1710.162353515625
MAHARASHTRA,NASHIK,2006,1668.5048828125
MAHARASHTRA,NASHIK,2007,1190.8128662109375
MAHARASHTRA,NASHIK,2008,1375.8992919921875
MAHARASHTRA,NASHIK,2009,1073.9683837890625
MAHARASHTRA,NASHIK,2010,1230.286376953125
MAHARASHTRA,NASHIK,2011,933.813232421875
MAHARASHTRA,NASHIK,2012,866.9503784179688
MAHARASHTRA,NASHIK,2013,1175.04541015625
MAHARASHTRA,NASHIK,2014,1006.765625
MAHARASHTRA,NANDURBAR,1950,813.36865234375
MAHARASHTRA,NANDURBAR,1951,576.7471313476562
MAHARASHTRA,NANDURBAR,1952,530.0015869140625
MAHARASHTRA,NANDURBAR,1953,733.7291259765625
MAHARASHTRA,NANDURBAR,1954,1034.8697509765625
MAHARASHTRA,NANDURBAR,1955,900.1509399414062
MAHARASHTRA,NANDURBAR,1956,1068.648193359375
MAHARASHTRA,NANDURBAR,1957,658.6510009765625
MAHARASHTRA,NANDURBAR,1958,1056.1541748046875
MAHARASHTRA,NANDURBAR,1959,1050.0059814453125
MAHARASHTRA,NANDURBAR,1960,665.2164916992188
MAHARASHTRA,NANDURBAR,1961,847.9464111328125
MAHARASHTRA,NANDURBAR,1962,939.5147094726562
MAHARASHTRA,NANDURBAR,1963,773.3248901367188
MAHARASHTRA,NANDURBAR,1964,666.251220703125
MAHARASHTRA,NANDURBAR,1965,636.8274536132812
MAHARASHTRA,NANDURBAR,1966,616.0753173828125
MAHARASHTRA,NANDURBAR,1967,922.3591918945312
MAHARASHTRA,NANDURBAR,1968,891.6180419921875
MAHARASHTRA,NANDURBAR,1969,1171.6708984375
MAHARASHTRA,NANDURBAR,1970,1204.81494140625
MAHARASHTRA,NANDURBAR,1971,668.0357666015625
MAHARASHTRA,NANDURBAR,1972,528.1831665039062
MAHARASHTRA,NANDURBAR,1973,988.7139892578125
MAHARASHTRA,NANDURBAR,1974,629.083740234375
MAHARASHTRA,NANDURBAR,1975,734.9522094726562
MAHARASHTRA,NANDURBAR,1976,1464.677001953125
MAHARASHTRA,NANDURBAR,1977,966.3862915039062
MAHARASHTRA,NANDURBAR,1978,791.65771484375
MAHARASHTRA,NANDURBAR,1979,814.6463623046875
MAHARASHTRA,NANDURBAR,1980,663.7120361328125
MAHARASHTRA,NANDURBAR,1981,1035.544189453125
MAHARASHTRA,NANDURBAR,1982,617.8222045898438
MAHARASHTRA,NANDURBAR,1983,966.514892578125
MAHARASHTRA,NANDURBAR,1984,650.1135864257812
MAHARASHTRA,NANDURBAR,1985,509.14520263671875
MAHARASHTRA,NANDURBAR,1986,460.84344482421875
MAHARASHTRA,NANDURBAR,1987,531.6192016601562
MAHARASHTRA,NANDURBAR,1988,942.5592651367188
MAHARASHTRA,NANDURBAR,1989,794.5538330078125
MAHARASHTRA,NANDURBAR,1990,931.5519409179688
MAHARASHTRA,NANDURBAR,1991,523.5087280273438
MAHARASHTRA,NANDURBAR,1992,689.5439453125
