state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
TELANGANA,WANAPARTHY,mri,spi6,rainfall,0.0,1.3272,1.0172,0.1055,-0.789,65
TELANGANA,WANAPARTHY,mri,mean_temperature,temperature,,,,,,0
TELANGANA,WARANGAL,cnrm,annual_rainfall,rainfall,-26.6672,381.131,306.0714,-0.0079,-2.0598,65
TELANGANA,WARANGAL,cnrm,rainfall_anomaly,rainfall,-0.0,380.1969,305.7223,-0.0079,-2.0448,65
TELANGANA,WARANGAL,cnrm,spi3,rainfall,0.0,1.4089,1.1181,-0.0079,-1.0159,65
TELANGANA,WARANGAL,cnrm,spi6,rainfall,0.0,1.4089,1.1181,-0.0079,-1.0159,65
TELANGANA,WARANGAL,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,WARANGAL,mpi,annual_rainfall,rainfall,-1.1711,277.5889,219.4081,0.2129,-0.6231,65
TELANGANA,WARANGAL,mpi,rainfall_anomaly,rainfall,0.0,277.5864,219.354,0.2129,-0.6231,65
TELANGANA,WARANGAL,mpi,spi3,rainfall,0.0,1.2449,0.9874,0.2129,-0.5741,65
TELANGANA,WARANGAL,mpi,spi6,rainfall,0.0,1.2449,0.9874,0.2129,-0.5741,65
TELANGANA,WARANGAL,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,WARANGAL,mri,annual_rainfall,rainfall,-30.0961,366.5718,299.1459,0.2388,-1.8305,65
TELANGANA,WARANGAL,mri,rainfall_anomaly,rainfall,0.0,365.3342,294.863,0.2388,-1.8114,65
TELANGANA,WARANGAL,mri,spi3,rainfall,0.0,1.2243,1.0017,0.2388,-0.5224,65
TELANGANA,WARANGAL,mri,spi6,rainfall,0.0,1.2243,1.0017,0.2388,-0.5224,65
TELANGANA,WARANGAL,mri,mean_temperature,temperature,,,,,,0
TELANGANA,YADADRI BHUVANAGIRI,cnrm,annual_rainfall,rainfall,72.648,361.0313,291.4681,-0.0442,-3.8694,65
TELANGANA,YADADRI BHUVANAGIRI,cnrm,rainfall_anomaly,rainfall,0.0,353.6466,291.9955,-0.0442,-3.6722,65
TELANGANA,YADADRI BHUVANAGIRI,cnrm,spi3,rainfall,0.0,1.434,1.1592,-0.0442,-1.0884,65
TELANGANA,YADADRI BHUVANAGIRI,cnrm,spi6,rainfall,0.0,1.434,1.1592,-0.0442,-1.0884,65
TELANGANA,YADADRI BHUVANAGIRI,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,YADADRI BHUVANAGIRI,mpi,annual_rainfall,rainfall,125.6456,288.0721,226.0373,0.1711,-2.1002,65
TELANGANA,YADADRI BHUVANAGIRI,mpi,rainfall_anomaly,rainfall,0.0,259.2272,213.8694,0.1711,-1.5104,65
TELANGANA,YADADRI BHUVANAGIRI,mpi,spi3,rainfall,0.0,1.2776,1.0599,0.1711,-0.6578,65
TELANGANA,YADADRI BHUVANAGIRI,mpi,spi6,rainfall,0.0,1.2776,1.0599,0.1711,-0.6578,65
TELANGANA,YADADRI BHUVANAGIRI,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,YADADRI BHUVANAGIRI,mri,annual_rainfall,rainfall,79.7145,361.2434,283.83,0.1669,-3.8751,65
TELANGANA,YADADRI BHUVANAGIRI,mri,rainfall_anomaly,rainfall,0.0,352.3385,284.4984,0.1669,-3.6377,65
TELANGANA,YADADRI BHUVANAGIRI,mri,spi3,rainfall,0.0,1.2808,1.0422,0.1669,-0.6662,65
TELANGANA,YADADRI BHUVANAGIRI,mri,spi6,rainfall,0.0,1.2808,1.0422,0.1669,-0.6662,65
TELANGANA,YADADRI BHUVANAGIRI,mri,mean_temperature,temperature,,,,,,0
BIHAR,ARARIA,cnrm,annual_rainfall,rainfall,-34.2174,463.2225,367.049,0.0777,-0.7836,65
BIHAR,ARARIA,cnrm,rainfall_anomaly,rainfall,-0.0,461.957,362.344,0.0777,-0.7739,65
BIHAR,ARARIA,cnrm,spi3,rainfall,-0.0,1.3477,1.0539,0.0777,-0.8446,65
BIHAR,ARARIA,cnrm,spi6,rainfall,-0.0,1.3477,1.0539,0.0777,-0.8446,65
BIHAR,ARARIA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,ARARIA,mpi,annual_rainfall,rainfall,-31.9654,504.8059,410.2779,0.0824,-1.1182,65
BIHAR,ARARIA,mpi,rainfall_anomaly,rainfall,-0.0,503.7928,410.8514,0.0824,-1.1097,65
BIHAR,ARARIA,mpi,spi3,rainfall,-0.0,1.3443,1.0913,0.0824,-0.8353,65
BIHAR,ARARIA,mpi,spi6,rainfall,-0.0,1.3443,1.0913,0.0824,-0.8353,65
BIHAR,ARARIA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,ARARIA,mri,annual_rainfall,rainfall,-34.5796,539.3111,430.4114,0.0328,-1.4177,65
BIHAR,ARARIA,mri,rainfall_anomaly,rainfall,-0.0,538.2014,429.2098,0.0328,-1.4077,65
BIHAR,ARARIA,mri,spi3,rainfall,-0.0,1.3801,1.1028,0.0328,-0.9345,65
BIHAR,ARARIA,mri,spi6,rainfall,-0.0,1.3801,1.1028,0.0328,-0.9345,65
BIHAR,ARARIA,mri,mean_temperature,temperature,,,,,,0
BIHAR,ARWAL,cnrm,annual_rainfall,rainfall,140.5682,497.8277,402.7059,-0.0693,-1.6546,65
BIHAR,ARWAL,cnrm,rainfall_anomaly,rainfall,0.0,477.5699,393.9787,-0.0693,-1.443,65
BIHAR,ARWAL,cnrm,spi3,rainfall,0.0,1.4511,1.1926,-0.0693,-1.1385,65
BIHAR,ARWAL,cnrm,spi6,rainfall,0.0,1.4511,1.1926,-0.0693,-1.1385,65
BIHAR,ARWAL,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,ARWAL,mpi,annual_rainfall,rainfall,172.2894,469.1537,363.3437,-0.073,-1.3576,65
BIHAR,ARWAL,mpi,rainfall_anomaly,rainfall,0.0,436.3731,336.9768,-0.073,-1.0397,65
BIHAR,ARWAL,mpi,spi3,rainfall,0.0,1.4536,1.1239,-0.073,-1.146,65
BIHAR,ARWAL,mpi,spi6,rainfall,0.0,1.4536,1.1239,-0.073,-1.146,65
BIHAR,ARWAL,mpi,mean_temperature,temperature,,,,,,0
BIHAR,ARWAL,mri,annual_rainfall,rainfall,162.4076,490.4711,400.6604,0.058,-1.5767,65
BIHAR,ARWAL,mri,rainfall_anomaly,rainfall,0.0,462.802,366.3718,0.058,-1.2942,65
BIHAR,ARWAL,mri,spi3,rainfall,0.0,1.362,1.0739,0.058,-0.8839,65
BIHAR,ARWAL,mri,spi6,rainfall,0.0,1.362,1.0739,0.058,-0.8839,65
BIHAR,ARWAL,mri,mean_temperature,temperature,,,,,,0
BIHAR,AURANGABAD,cnrm,annual_rainfall,rainfall,183.9124,464.9948,367.0286,0.0052,-4.7016,65
BIHAR,AURANGABAD,cnrm,rainfall_anomaly,rainfall,0.0,427.079,344.9132,0.0052,-3.8097,65
BIHAR,AURANGABAD,cnrm,spi3,rainfall,0.0,1.3996,1.1522,0.0052,-0.9896,65
BIHAR,AURANGABAD,cnrm,spi6,rainfall,0.0,1.3996,1.1522,0.0052,-0.9896,65
BIHAR,AURANGABAD,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,AURANGABAD,mpi,annual_rainfall,rainfall,176.7215,368.9274,285.4948,-0.1505,-2.5891,65
BIHAR,AURANGABAD,mpi,rainfall_anomaly,rainfall,-0.0,323.8471,258.9122,-0.1505,-1.7655,65
BIHAR,AURANGABAD,mpi,spi3,rainfall,-0.0,1.5052,1.2001,-0.1505,-1.301,65
BIHAR,AURANGABAD,mpi,spi6,rainfall,-0.0,1.5052,1.2001,-0.1505,-1.301,65
BIHAR,AURANGABAD,mpi,mean_temperature,temperature,,,,,,0
BIHAR,AURANGABAD,mri,annual_rainfall,rainfall,174.8698,437.6158,348.7101,0.0461,-4.0499,65
BIHAR,AURANGABAD,mri,rainfall_anomaly,rainfall,0.0,401.1585,323.1529,0.0461,-3.2436,65
BIHAR,AURANGABAD,mri,spi3,rainfall,0.0,1.3705,1.121,0.0461,-0.9077,65
BIHAR,AURANGABAD,mri,spi6,rainfall,0.0,1.3705,1.121,0.0461,-0.9077,65
BIHAR,AURANGABAD,mri,mean_temperature,temperature,,,,,,0
BIHAR,BANKA,cnrm,annual_rainfall,rainfall,163.701,490.846,364.9455,0.0034,-2.7025,65
BIHAR,BANKA,cnrm,rainfall_anomaly,rainfall,-0.0,462.7438,352.916,0.0034,-2.2907,65
BIHAR,BANKA,cnrm,spi3,rainfall,0.0,1.4009,1.0886,0.0034,-0.9933,65
BIHAR,BANKA,cnrm,spi6,rainfall,0.0,1.4009,1.0886,0.0034,-0.9933,65
BIHAR,BANKA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,BANKA,mpi,annual_rainfall,rainfall,168.102,424.6247,332.3865,-0.0689,-1.7709,65
BIHAR,BANKA,mpi,rainfall_anomaly,rainfall,0.0,389.9331,297.6324,-0.0689,-1.3366,65
BIHAR,BANKA,mpi,spi3,rainfall,0.0,1.4508,1.1074,-0.0689,-1.1378,65
BIHAR,BANKA,mpi,spi6,rainfall,0.0,1.4508,1.1074,-0.0689,-1.1378,65
BIHAR,BANKA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,BANKA,mri,annual_rainfall,rainfall,149.49,491.6449,391.5138,-0.0346,-2.7146,65
BIHAR,BANKA,mri,rainfall_anomaly,rainfall,0.0,468.3668,371.8638,-0.0346,-2.3712,65
BIHAR,BANKA,mri,spi3,rainfall,0.0,1.4274,1.1464,-0.0346,-1.0692,65
BIHAR,BANKA,mri,spi6,rainfall,0.0,1.4274,1.1464,-0.0346,-1.0692,65
BIHAR,BANKA,mri,mean_temperature,temperature,,,,,,0
BIHAR,BEGUSARAI,cnrm,annual_rainfall,rainfall,-7.2196,414.9553,335.0641,-0.0666,-2.0796,65
BIHAR,BEGUSARAI,cnrm,rainfall_anomaly,rainfall,-0.0,414.8925,334.2096,-0.0666,-2.0786,65
BIHAR,BEGUSARAI,cnrm,spi3,rainfall,-0.0,1.4493,1.1613,-0.0666,-1.1333,65
BIHAR,BEGUSARAI,cnrm,spi6,rainfall,-0.0,1.4493,1.1613,-0.0666,-1.1333,65
BIHAR,BEGUSARAI,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,BEGUSARAI,mpi,annual_rainfall,rainfall,17.4053,474.3243,388.478,-0.1397,-3.0238,65
BIHAR,BEGUSARAI,mpi,rainfall_anomaly,rainfall,-0.0,474.0049,389.0178,-0.1397,-3.0184,65
BIHAR,BEGUSARAI,mpi,spi3,rainfall,-0.0,1.4981,1.2271,-0.1397,-1.2794,65
BIHAR,BEGUSARAI,mpi,spi6,rainfall,-0.0,1.4981,1.2271,-0.1397,-1.2794,65
BIHAR,BEGUSARAI,mpi,mean_temperature,temperature,,,,,,0
BIHAR,BEGUSARAI,mri,annual_rainfall,rainfall,-4.0163,412.9213,332.7275,-0.0659,-2.0495,65
BIHAR,BEGUSARAI,mri,rainfall_anomaly,rainfall,0.0,412.9017,332.7893,-0.0659,-2.0492,65
BIHAR,BEGUSARAI,mri,spi3,rainfall,0.0,1.4488,1.1636,-0.0659,-1.1319,65
BIHAR,BEGUSARAI,mri,spi6,rainfall,0.0,1.4488,1.1636,-0.0659,-1.1319,65
BIHAR,BEGUSARAI,mri,mean_temperature,temperature,,,,,,0
BIHAR,BHAGALPUR,cnrm,annual_rainfall,rainfall,-40.9607,504.2302,411.1621,-0.0376,-1.3536,65
BIHAR,BHAGALPUR,cnrm,rainfall_anomaly,rainfall,0.0,502.5638,407.6417,-0.0376,-1.3381,65
BIHAR,BHAGALPUR,cnrm,spi3,rainfall,0.0,1.4294,1.1616,-0.0376,-1.0752,65
BIHAR,BHAGALPUR,cnrm,spi6,rainfall,0.0,1.4294,1.1616,-0.0376,-1.0752,65
BIHAR,BHAGALPUR,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,BHAGALPUR,mpi,annual_rainfall,rainfall,-51.1903,528.3076,401.9003,-0.0571,-1.5837,65
BIHAR,BHAGALPUR,mpi,rainfall_anomaly,rainfall,-0.0,525.8217,398.318,-0.0571,-1.5595,65
BIHAR,BHAGALPUR,mpi,spi3,rainfall,-0.0,1.4428,1.0884,-0.0571,-1.1143,65
BIHAR,BHAGALPUR,mpi,spi6,rainfall,-0.0,1.4428,1.0884,-0.0571,-1.1143,65
BIHAR,BHAGALPUR,mpi,mean_temperature,temperature,,,,,,0
BIHAR,BHAGALPUR,mri,annual_rainfall,rainfall,-48.7028,504.0299,392.3657,0.0382,-1.3517,65
BIHAR,BHAGALPUR,mri,rainfall_anomaly,rainfall,0.0,501.6713,391.5098,0.0382,-1.3298,65
BIHAR,BHAGALPUR,mri,spi3,rainfall,0.0,1.3762,1.0806,0.0382,-0.9236,65
BIHAR,BHAGALPUR,mri,spi6,rainfall,0.0,1.3762,1.0806,0.0382,-0.9236,65
BIHAR,BHAGALPUR,mri,mean_temperature,temperature,,,,,,0
BIHAR,BHOJPUR,cnrm,annual_rainfall,rainfall,67.2643,407.5974,349.6378,-0.0322,-1.6585,65
BIHAR,BHOJPUR,cnrm,rainfall_anomaly,rainfall,0.0,402.0089,341.0481,-0.0322,-1.5861,65
BIHAR,BHOJPUR,cnrm,spi3,rainfall,0.0,1.4257,1.2038,-0.0322,-1.0645,65
BIHAR,BHOJPUR,cnrm,spi6,rainfall,0.0,1.4257,1.2038,-0.0322,-1.0645,65
BIHAR,BHOJPUR,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,BHOJPUR,mpi,annual_rainfall,rainfall,95.0304,430.0693,332.9775,-0.1186,-1.9597,65
BIHAR,BHOJPUR,mpi,rainfall_anomaly,rainfall,0.0,419.4387,332.3988,-0.1186,-1.8152,65
BIHAR,BHOJPUR,mpi,spi3,rainfall,-0.0,1.4842,1.1791,-0.1186,-1.2372,65
BIHAR,BHOJPUR,mpi,spi6,rainfall,-0.0,1.4842,1.1791,-0.1186,-1.2372,65
BIHAR,BHOJPUR,mpi,mean_temperature,temperature,,,,,,0
BIHAR,BHOJPUR,mri,annual_rainfall,rainfall,104.0587,458.218,383.9888,-0.0311,-2.3598,65
BIHAR,BHOJPUR,mri,rainfall_anomaly,rainfall,-0.0,446.2461,371.1383,-0.0311,-2.1865,65
BIHAR,BHOJPUR,mri,spi3,rainfall,-0.0,1.425,1.1762,-0.0311,-1.0622,65
BIHAR,BHOJPUR,mri,spi6,rainfall,-0.0,1.425,1.1762,-0.0311,-1.0622,65
BIHAR,BHOJPUR,mri,mean_temperature,temperature,,,,,,0
BIHAR,BUXAR,cnrm,annual_rainfall,rainfall,67.9804,433.184,355.3473,-0.1215,-1.8787,65
BIHAR,BUXAR,cnrm,rainfall_anomaly,rainfall,-0.0,427.8166,343.7121,-0.1215,-1.8078,65
BIHAR,BUXAR,cnrm,spi3,rainfall,-0.0,1.4861,1.1988,-0.1215,-1.243,65
BIHAR,BUXAR,cnrm,spi6,rainfall,-0.0,1.4861,1.1988,-0.1215,-1.243,65
BIHAR,BUXAR,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,BUXAR,mpi,annual_rainfall,rainfall,61.5357,366.96,286.6584,-0.0578,-1.0658,65
BIHAR,BUXAR,mpi,rainfall_anomaly,rainfall,-0.0,361.7637,295.7341,-0.0578,-1.0077,65
BIHAR,BUXAR,mpi,spi3,rainfall,-0.0,1.4433,1.1768,-0.0578,-1.1155,65
BIHAR,BUXAR,mpi,spi6,rainfall,-0.0,1.4433,1.1768,-0.0578,-1.1155,65
BIHAR,BUXAR,mpi,mean_temperature,temperature,,,,,,0
BIHAR,BUXAR,mri,annual_rainfall,rainfall,95.327,436.0194,352.8404,0.0683,-1.9165,65
BIHAR,BUXAR,mri,rainfall_anomaly,rainfall,-0.0,425.4711,348.2244,0.0683,-1.7771,65
BIHAR,BUXAR,mri,spi3,rainfall,-0.0,1.3545,1.106,0.0683,-0.8634,65
BIHAR,BUXAR,mri,spi6,rainfall,-0.0,1.3545,1.106,0.0683,-0.8634,65
BIHAR,BUXAR,mri,mean_temperature,temperature,,,,,,0
BIHAR,DARBHANGA,cnrm,annual_rainfall,rainfall,52.631,354.6354,268.1306,0.1589,-0.945,65
BIHAR,DARBHANGA,cnrm,rainfall_anomaly,rainfall,0.0,350.7082,268.9313,0.1589,-0.9022,65
BIHAR,DARBHANGA,cnrm,spi3,rainfall,0.0,1.287,0.9858,0.1589,-0.6822,65
BIHAR,DARBHANGA,cnrm,spi6,rainfall,0.0,1.287,0.9858,0.1589,-0.6822,65
BIHAR,DARBHANGA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,DARBHANGA,mpi,annual_rainfall,rainfall,66.5043,466.4453,381.6824,-0.1074,-2.3648,65
BIHAR,DARBHANGA,mpi,rainfall_anomaly,rainfall,-0.0,461.68,381.8,-0.1074,-2.2964,65
BIHAR,DARBHANGA,mpi,spi3,rainfall,-0.0,1.4767,1.2147,-0.1074,-1.2148,65
BIHAR,DARBHANGA,mpi,spi6,rainfall,-0.0,1.4767,1.2147,-0.1074,-1.2148,65
BIHAR,DARBHANGA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,DARBHANGA,mri,annual_rainfall,rainfall,58.6899,420.1921,330.0413,-0.0198,-1.7306,65
BIHAR,DARBHANGA,mri,rainfall_anomaly,rainfall,-0.0,416.0732,328.0165,-0.0198,-1.6773,65
BIHAR,DARBHANGA,mri,spi3,rainfall,-0.0,1.4171,1.1162,-0.0198,-1.0395,65
BIHAR,DARBHANGA,mri,spi6,rainfall,-0.0,1.4171,1.1162,-0.0198,-1.0395,65
BIHAR,DARBHANGA,mri,mean_temperature,temperature,,,,,,0
BIHAR,GAYA,cnrm,annual_rainfall,rainfall,178.864,478.1467,380.547,-0.0349,-4.9451,65
BIHAR,GAYA,cnrm,rainfall_anomaly,rainfall,0.0,443.432,351.3513,-0.0349,-4.1132,65
BIHAR,GAYA,cnrm,spi3,rainfall,-0.0,1.4275,1.1405,-0.0349,-1.0697,65
BIHAR,GAYA,cnrm,spi6,rainfall,-0.0,1.4275,1.1405,-0.0349,-1.0697,65
BIHAR,GAYA,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,GAYA,mpi,annual_rainfall,rainfall,174.3475,388.7688,295.3646,-0.2321,-2.9303,65
BIHAR,GAYA,mpi,rainfall_anomaly,rainfall,-0.0,347.4825,270.2086,-0.2321,-2.1398,65
BIHAR,GAYA,mpi,spi3,rainfall,-0.0,1.5577,1.199,-0.2321,-1.4643,65
BIHAR,GAYA,mpi,spi6,rainfall,-0.0,1.5577,1.199,-0.2321,-1.4643,65
BIHAR,GAYA,mpi,mean_temperature,temperature,,,,,,0
BIHAR,GAYA,mri,annual_rainfall,rainfall,147.8394,413.3427,325.5838,0.0528,-3.4428,65
BIHAR,GAYA,mri,rainfall_anomaly,rainfall,-0.0,385.9996,302.0719,0.0528,-2.8745,65
BIHAR,GAYA,mri,spi3,rainfall,-0.0,1.3657,1.0395,0.0528,-0.8943,65
BIHAR,GAYA,mri,spi6,rainfall,-0.0,1.3657,1.0395,0.0528,-0.8943,65
BIHAR,GAYA,mri,mean_temperature,temperature,,,,,,0
BIHAR,GOPALGANJ,cnrm,annual_rainfall,rainfall,61.6859,433.8833,349.5435,-0.1065,-2.6453,65
BIHAR,GOPALGANJ,cnrm,rainfall_anomaly,rainfall,-0.0,429.4759,346.0699,-0.1065,-2.5716,65
BIHAR,GOPALGANJ,cnrm,spi3,rainfall,0.0,1.4761,1.2026,-0.1065,-1.213,65
BIHAR,GOPALGANJ,cnrm,spi6,rainfall,0.0,1.4761,1.2026,-0.1065,-1.213,65
BIHAR,GOPALGANJ,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,GOPALGANJ,mpi,annual_rainfall,rainfall,74.8921,513.8465,397.779,-0.1604,-4.1127,65
BIHAR,GOPALGANJ,mpi,rainfall_anomaly,rainfall,0.0,508.3595,394.2448,-0.1604,-4.0041,65
BIHAR,GOPALGANJ,mpi,spi3,rainfall,0.0,1.5116,1.1708,-0.1604,-1.3207,65
BIHAR,GOPALGANJ,mpi,spi6,rainfall,0.0,1.5116,1.1708,-0.1604,-1.3207,65
BIHAR,GOPALGANJ,mpi,mean_temperature,temperature,,,,,,0
BIHAR,GOPALGANJ,mri,annual_rainfall,rainfall,65.0828,465.8719,361.6525,-0.0614,-3.2026,65
BIHAR,GOPALGANJ,mri,rainfall_anomaly,rainfall,-0.0,461.3034,359.657,-0.0614,-3.1206,65
BIHAR,GOPALGANJ,mri,spi3,rainfall,0.0,1.4457,1.1237,-0.0614,-1.1228,65
BIHAR,GOPALGANJ,mri,spi6,rainfall,0.0,1.4457,1.1237,-0.0614,-1.1228,65
BIHAR,GOPALGANJ,mri,mean_temperature,temperature,,,,,,0
BIHAR,JAMUI,cnrm,annual_rainfall,rainfall,101.515,492.2901,392.6061,-0.061,-2.4937,65
BIHAR,JAMUI,cnrm,rainfall_anomaly,rainfall,0.0,481.7098,380.7385,-0.061,-2.3452,65
BIHAR,JAMUI,cnrm,spi3,rainfall,0.0,1.4454,1.1827,-0.061,-1.1219,65
BIHAR,JAMUI,cnrm,spi6,rainfall,0.0,1.4454,1.1827,-0.061,-1.1219,65
BIHAR,JAMUI,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,JAMUI,mpi,annual_rainfall,rainfall,124.9289,422.2906,318.7437,-0.1801,-1.5708,65
BIHAR,JAMUI,mpi,rainfall_anomaly,rainfall,-0.0,403.3882,299.0136,-0.1801,-1.3458,65
BIHAR,JAMUI,mpi,spi3,rainfall,-0.0,1.5244,1.1303,-0.1801,-1.3602,65
BIHAR,JAMUI,mpi,spi6,rainfall,-0.0,1.5244,1.1303,-0.1801,-1.3602,65
BIHAR,JAMUI,mpi,mean_temperature,temperature,,,,,,0
BIHAR,JAMUI,mri,annual_rainfall,rainfall,77.2732,444.8323,356.8123,0.0568,-1.8526,65
BIHAR,JAMUI,mri,rainfall_anomaly,rainfall,-0.0,438.0692,343.3653,0.0568,-1.7665,65
BIHAR,JAMUI,mri,spi3,rainfall,-0.0,1.3629,1.079,0.0568,-0.8864,65
BIHAR,JAMUI,mri,spi6,rainfall,-0.0,1.3629,1.079,0.0568,-0.8864,65
BIHAR,JAMUI,mri,mean_temperature,temperature,,,,,,0
BIHAR,JEHANABAD,cnrm,annual_rainfall,rainfall,94.1379,461.6067,373.428,-0.1597,-2.6523,65
BIHAR,JEHANABAD,cnrm,rainfall_anomaly,rainfall,0.0,451.9058,365.939,-0.1597,-2.5004,65
BIHAR,JEHANABAD,cnrm,spi3,rainfall,0.0,1.5112,1.2501,-0.1597,-1.3194,65
BIHAR,JEHANABAD,cnrm,spi6,rainfall,0.0,1.5112,1.2501,-0.1597,-1.3194,65
BIHAR,JEHANABAD,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,JEHANABAD,mpi,annual_rainfall,rainfall,127.9789,458.7982,349.3173,-0.2722,-2.608,65
BIHAR,JEHANABAD,mpi,rainfall_anomaly,rainfall,0.0,440.5874,348.5953,-0.2722,-2.3272,65
BIHAR,JEHANABAD,mpi,spi3,rainfall,0.0,1.5828,1.2605,-0.2722,-1.5444,65
BIHAR,JEHANABAD,mpi,spi6,rainfall,0.0,1.5828,1.2605,-0.2722,-1.5444,65
BIHAR,JEHANABAD,mpi,mean_temperature,temperature,,,,,,0
BIHAR,JEHANABAD,mri,annual_rainfall,rainfall,93.087,428.2212,341.3948,-0.0087,-2.1431,65
BIHAR,JEHANABAD,mri,rainfall_anomaly,rainfall,0.0,417.9811,330.0659,-0.0087,-1.9946,65
BIHAR,JEHANABAD,mri,spi3,rainfall,0.0,1.4094,1.1231,-0.0087,-1.0174,65
BIHAR,JEHANABAD,mri,spi6,rainfall,0.0,1.4094,1.1231,-0.0087,-1.0174,65
BIHAR,JEHANABAD,mri,mean_temperature,temperature,,,,,,0
BIHAR,KAIMUR (BHABUA),cnrm,annual_rainfall,rainfall,165.6571,484.4449,381.8219,-0.1047,-4.2647,65
BIHAR,KAIMUR (BHABUA),cnrm,rainfall_anomaly,rainfall,0.0,455.2413,383.473,-0.1047,-3.6491,65
BIHAR,KAIMUR (BHABUA),cnrm,spi3,rainfall,-0.0,1.4749,1.2425,-0.1047,-1.2095,65
BIHAR,KAIMUR (BHABUA),cnrm,spi6,rainfall,-0.0,1.4749,1.2425,-0.1047,-1.2095,65
BIHAR,KAIMUR (BHABUA),cnrm,mean_temperature,temperature,,,,,,0
BIHAR,KAIMUR (BHABUA),mpi,annual_rainfall,rainfall,142.9924,356.6163,277.582,-0.1297,-1.8529,65
BIHAR,KAIMUR (BHABUA),mpi,rainfall_anomaly,rainfall,0.0,326.693,260.111,-0.1297,-1.3942,65
BIHAR,KAIMUR (BHABUA),mpi,spi3,rainfall,0.0,1.4916,1.1868,-0.1297,-1.2595,65
BIHAR,KAIMUR (BHABUA),mpi,spi6,rainfall,0.0,1.4916,1.1868,-0.1297,-1.2595,65
BIHAR,KAIMUR (BHABUA),mpi,mean_temperature,temperature,,,,,,0
BIHAR,KAIMUR (BHABUA),mri,annual_rainfall,rainfall,162.3855,485.9263,397.2086,-0.004,-4.297,65
BIHAR,KAIMUR (BHABUA),mri,rainfall_anomaly,rainfall,-0.0,457.9905,372.4565,-0.004,-3.7054,65
BIHAR,KAIMUR (BHABUA),mri,spi3,rainfall,-0.0,1.4061,1.1219,-0.004,-1.008,65
BIHAR,KAIMUR (BHABUA),mri,spi6,rainfall,-0.0,1.4061,1.1219,-0.004,-1.008,65
BIHAR,KAIMUR (BHABUA),mri,mean_temperature,temperature,,,,,,0
BIHAR,KATIHAR,cnrm,annual_rainfall,rainfall,74.3319,499.0853,400.7259,0.049,-1.1748,65
BIHAR,KATIHAR,cnrm,rainfall_anomaly,rainfall,-0.0,493.5189,398.2816,0.049,-1.1266,65
BIHAR,KATIHAR,cnrm,spi3,rainfall,-0.0,1.3685,1.1052,0.049,-0.902,65
BIHAR,KATIHAR,cnrm,spi6,rainfall,-0.0,1.3685,1.1052,0.049,-0.902,65
BIHAR,KATIHAR,cnrm,mean_temperature,temperature,,,,,,0
BIHAR,KATIHAR,mpi,annual_rainfall,rainfall,71.5737,638.7862,506.923,-0.0864,-2.5628,65
BIHAR,KATIHAR,mpi,rainfall_anomaly,rainfall,-0.0,634.7638,510.0311,-0.0864,-2.518,65
BIHAR,KATIHAR,mpi,spi3,rainfall,-0.0,1.4627,1.1604,-0.0864,-1.1729,65
BIHAR,KATIHAR,mpi,spi6,rainfall,-0.0,1.4627,1.1604,-0.0864,-1.1729,65
BIHAR,KATIHAR,mpi,mean_temperature,temperature,,,,,,0
BIHAR,KATIHAR,mri,annual_rainfall,rainfall,92.3154,561.4945,427.077,0.0839,-1.7528,65
BIHAR,KATIHAR,mri,rainfall_anomaly,rainfall,0.0,553.8537,424.7982,0.0839,-1.6783,65
BIHAR,KATIHAR,mri,spi3,rainfall,0.0,1.3431,1.052,0.0839,-0.8322,65
BIHAR,KATIHAR,mri,spi6,rainfall,0.0,1.3431,1.052,0.0839,-0.8322,65
BIHAR,KATIHAR,mri,mean_temperature,temperature,,,,,,0
BIHAR,KHAGARIA,cnrm,annual_rainfall,rainfall,25.9442,446.5922,359.9551,0.1264,-1.052,65
BIHAR,KHAGARIA,cnrm,rainfall_anomaly,rainfall,-0.0,445.8379,358.2077,0.1264,-1.045,65
BIHAR,KHAGARIA,cnrm,spi3,rainfall,-0.0,1.3116,1.0505,0.1264,-0.7471,65
BIHAR,KHAGARIA,cnrm,spi6,rainfall,-0.0,1.3116,1.0505,0.1264,-0.7471,65
BIHAR,KHAGARIA,cnrm,mean_temperature,temperature,,,,,,0
